month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-6.4038255910724216,-0.786072619128429,-0.5613721415485579,-0.9802793983128844,-0.9034026834327332,-1.0885355966196226,-1.0987221662009858,0.024848237056633,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-3.470229162435957,-0.5261259407165364,-0.5516551806557818,-0.7889088475066296,-0.7103882556984525,-0.8271488489436363,-1.0010386175734813,-1.0518379337274462,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7233904413553485,-0.557207729737368,-1.0663503637472767,-1.112882796945294,-0.9750864873852535,-1.2217974629426736,-1.1260523321140505,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-5.26528262229718,-0.7851508223964719,-0.5635535001163239,-1.0095801525033157,-0.7982052465159452,-0.9651029657726291,-1.0843832966776825,-0.029619280431460508,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-2.790060635635163,-0.4837232910465114,-0.5494738220880157,-0.8832206500570805,-0.8878517579754689,-0.983254823250128,-1.0091042316803396,-1.0620770571563034,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7547315302418887,-0.555621287142629,-0.9170996470897669,-1.149473209785916,-1.0767368892592484,-1.2110433108001961,-1.123550290674668,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-3.9493043856608625,-0.7879162125923432,-0.560380614926846,-0.8118000617179041,-0.9784130297560081,-0.9006638717275074,-1.0580953692182926,-0.10506545306514553,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-3.662450702618789,-0.7833072289325578,-0.560380614926846,-0.5508402197093747,-1.0076853600285056,-1.063122996151124,-0.9998437117798725,-0.1163438860149768,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7971341799119138,-0.555621287142629,-0.8502573015928453,-1.0644004999314698,-1.0504166959168746,-1.1726569621805192,-1.116698546425282,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-3.8191851892294073,-0.5335003145721929,-0.5371788919787887,-0.9601351298069629,-0.7872281226637586,-0.9514890726645048,-1.0040258820575025,-1.0710459133928587,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-3.7629973544067328,-0.7888380093243003,-0.5593890883051341,-0.4391310943583551,-0.8100971306891473,-0.8979410931058825,-0.8966337238569284,-0.115189097658339,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.7538097335099316,-0.5558195924669715,-0.7586924447477473,-0.9152945676059354,-1.0213737239528762,-1.1236658246425657,-1.1116559706012963,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-3.4909299436864147,-0.5261259407165364,-0.5500687380610428,-0.8987866757207472,-0.8814484357283601,-0.9542118512861295,-0.9941679092602317,-1.0759345174359598,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7464353596542751,-0.5576043403860528,-0.8035592246018454,-0.8485170641718004,-1.1057798612232468,-1.0867731082648997,-1.1147354062189976,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-4.203628269595073,-0.7823854322006008,-0.5593890883051341,-0.4858291713493551,-0.5493904391997158,-0.7935679126102629,-0.8282253671728349,-0.14544455260225528,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-3.2454778231452592,-0.47542712045889785,-0.5478873794932767,-1.0233148810300807,-0.9582883026936662,-0.7064389967182676,-1.0041752452817039,-1.0854807678508345,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-3.3933405463628232,-0.46252196621149894,-0.5534399285748631,-1.0077488553664138,-0.8969993611856244,-0.8825120142500084,-1.0524195666986518,-1.090638822510484,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6985019295925078,-0.555621287142629,-0.814547007423257,-0.7570410320702454,-1.1420835761782449,-1.0377819707269464,-1.1165830675896187,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-2.2429685597301767,-0.7879162125923432,-0.560380614926846,-0.534358545477257,-0.4377896800358189,-0.9723637087636285,-0.7849100321545225,-0.19194403042954689,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.728921221747091,-0.5544314551965749,-0.8017279274649433,-0.8018642878000074,-1.0576774389078742,-0.9807252190821348,-1.1141195190954574,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-3.6328781579752762,-0.4302590805930016,-0.5528450126018359,-0.9757011554706295,-1.021406764843739,-0.7826767981237636,-1.0664597097735533,-1.085904190248268,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-4.168141216022858,-0.8109611308912699,-0.5645450267380357,-0.11956974396896301,-0.4844424564076119,-1.0014066807276272,-0.6445086014055097,-0.23547955147480054,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.6588646701183539,-0.5570094244130257,-0.8594137872773551,-0.8128414116521939,-0.909739800466257,-0.9469691304126913,-1.127746021703786,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-5.058274809792591,-0.8211008949427975,-0.5665280799814595,-0.5618280025307865,-0.5329247534214359,-0.8053666199706374,-0.571469984771183,-0.2941043070467913,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-2.4411046088417128,-0.407214162294075,-0.5516551806557818,-1.008664503934865,-1.0058558393864747,-0.8761588641328837,-1.1023068835818117,-1.0958738630605764,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-0.048685747181530424,-0.4302590805930016,-0.5583975616834222,-1.0791694437055903,-0.9738392281509305,-0.9523966655383796,-1.1342706135608422,-1.1007624671036775,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.674535214561624,-0.557207729737368,-0.580140973899806,-0.8000347671579762,-0.8434855206733854,-0.8920034639066947,-1.1215871504683834,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-5.374701037478178,-0.8211008949427975,-0.5687094385492255,-0.7522829047685904,-0.11853832800139236,-0.5467026509162757,-0.5617613751981128,-0.3767871533820741,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.618305613912243,-0.5552246764939444,-0.8978710271522963,-0.8576646673819558,-0.7527262332858902,-0.899770351565151,-1.1388319899275114,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-3.706809519584058,-0.4339462675208299,-0.5423348304116904,-0.6533928593758845,-1.0067705997074903,-0.8915879429887579,-1.0842339334534812,-1.1038803956666003,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-4.4727384258510385,-0.7916033995201713,-0.5635535001163239,-0.8868832443308844,-0.5603675630519025,-0.4359763203035316,-0.6165776784799083,-0.39060612071650946,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-1.9856874213316154,-0.7906816027882143,-0.560380614926846,-0.8053905217387473,-0.7506377098231366,-0.4822635568711542,-0.6763229681603391,-0.40165359599501327,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.6192274106442002,-0.5570094244130257,-0.7467890133578845,-0.5786627694722134,-0.7971982841057629,-0.8978286296505367,-1.1471849590405265,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-3.901988314231242,-0.36204612242817874,-0.5455077156011683,-0.8704015700987667,-1.0772071444256877,-1.0150205738357516,-1.079603673503248,-1.1076527042982844,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-1.4297235820335756,-0.7851508223964719,-0.5583975616834222,-0.41623988014708063,-0.8851074770124222,-0.5303659791865266,-0.6649713631210572,-0.41358640901360627,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-4.253901595489045,-0.22746379956244714,-0.5461026315741954,-1.0352183124199432,-0.6518435951534574,-0.9995914949798772,-1.081545395417862,-1.118238264234133,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.6100094433246295,-0.5558195924669715,-0.6964283420930807,-0.8960846008646088,-0.8080893985922623,-0.8803531324190107,-1.144990861162914,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.7197032544275203,-0.5576043403860528,-0.8035592246018454,-0.7451491478970432,-0.7953830983580128,-0.878560773728598,-1.1447599034915865,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-4.960685412468999,-0.786072619128429,-0.560380614926846,-0.30361510622761,-0.8036938084420384,-0.11922640732117304,-0.6273318306223857,-0.46054780218355285,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-2.154250925799638,-0.33347042373750974,-0.5417399144386632,-0.9555568869647079,-0.8686417912341423,-0.9678257443942538,-1.0730316916384006,-1.1153512933425382,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-1.92654233204459,-0.26710105903660103,-0.5488789061149886,-0.9134370528159629,-1.0332986490169411,-1.0004990878537523,-1.0628749923927272,-1.1199319538238688,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7353737988707905,-0.5570094244130257,-0.26973610919492386,-0.6948373302411882,-0.852561449412135,-0.791780740467772,-1.1165830675896187,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-7.7819061714601165,-0.7897598060562573,-0.562561973494612,-0.7403794733787276,-0.4149206720104302,-0.5575937654027753,-0.7286000966307163,-0.5143224466576639,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-1.488868671320601,0.007594367086604616,-0.5439212730064293,-0.7147413134621002,-0.9537145010885884,-1.0703837391421236,-1.0149293974241815,-1.1139655473145724,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7252340348192626,-0.5520517913044665,-0.7944027389173354,-0.8018642878000074,-0.5757456228802742,-0.7811759515494954,-1.107306267791293,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-7.060336082158405,-0.7768546518088583,-0.5574060350617105,-1.3868273627051197,-0.30240515252551764,-0.7463730831687655,-0.863176361635887,-0.5917702524428546,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-2.742744564205543,-0.786072619128429,-0.560380614926846,-1.1615778148661784,-0.7387458256499344,-0.8797892356283834,-0.9299417228537685,-0.6414646447235111,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-2.154250925799638,-0.3399230008612092,-0.5427314410603751,-0.7651019847269042,-0.9116355263218732,-0.6483530527902706,-0.9636978115232121,-1.1147354062189978,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7888380093243003,-0.5482839901419614,-0.5297803026350022,-0.2685590206479424,-0.8906803501148829,-0.7729609742184362,-1.0919090897027857,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-5.132206171401373,-0.786072619128429,-0.5635535001163239,-0.399758205914963,-1.3845666122869118,-0.7990134698535127,-0.8504804875787954,-0.6527815706185639,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.6865185720770659,-0.5431280517090599,-0.8319443302238256,-0.7927166845898518,-0.7409275259255157,-0.7622068220759587,-1.0977215244311973,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-3.351938983861905,-0.4523822021599712,-0.5349975334110227,-0.8200408988339629,-0.7131325366614991,-0.8634525638986342,-0.9908819183278081,-1.1173529264940438,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-3.0887433365346415,-0.49939383548978156,-0.5482839901419614,-0.9170996470897669,-0.7634443543173544,-1.0268192811961259,-0.998499442762063,-1.1192005878646647,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.67269162109771,-0.5494738220880157,-0.6561398050812374,-0.5283509518163583,-0.6910099178623934,-0.7474198628800518,-1.0941416805256197,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.5025979863454664,-5.930664876776217,-0.7823854322006008,-0.5655365533597476,-0.8026435760333942,-1.159535573317087,-0.41328649845665777,-0.8500323979061921,-0.7269189831147254,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.6680826374379246,-0.5474907688445919,-0.7083317734829433,-0.8302218577514893,-0.7971982841057629,-0.7493615847946661,-1.0917936108671222,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-0.7554695641614845,-0.41366673941777443,-0.5472924635202496,-0.9326656727534334,-0.8183299735782872,-0.9478587011690048,-0.9817707616515423,-1.1228574176606851,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-1.0013681216667207,-7.128352934838484,-0.7842290256645148,-0.5655365533597476,-1.0223992324616296,-0.39845498623215037,-0.30165257497003856,-0.9489108523273052,-0.8199949246597509,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-6.897687086619086,-0.7842290256645148,-0.5635535001163239,-1.2165167289732375,-0.8009495274789917,-0.734574375808391,-1.0978259868557794,-0.8987899835276858,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-1.5420992516789238,-0.36020252896426463,-0.5340060067893108,-0.8063061703071982,-0.9152945676059354,-0.9061094289707571,-0.9574245561067666,-1.118661686631567,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.728921221747091,-0.5472924635202496,-0.6570554536496883,-0.6545878761165039,-0.26807163863666533,-0.7254634689224936,-1.077859164697023,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-5.939536640169272,-0.786072619128429,-0.5552246764939444,-1.1597465177292765,-1.0204920045227235,-1.3753349447641077,-1.1662343435398728,-0.9505245019050695,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.8045085537675704,-0.5516551806557818,-0.1973998722872963,-0.7067292144143902,-0.7881223553670131,-0.7136637742106087,-1.0359018544058414,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.0010916076907704804,-1.8407819525784033,-0.42657189366517334,-0.5488789061149886,-0.768764579000708,-0.9308454930631996,-0.7091617753398923,-0.9338251666829965,-1.1192005878646647,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-6.522115769646472,-0.7786982452727725,-0.5613721415485579,-0.9573881841016099,-1.21442119257802,-1.1520670977908694,-1.0961829913895673,-0.9929052345936854,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-2.2577548320519334,-0.43302447078887285,-0.5482839901419614,-0.7824993075274728,-0.804608568763054,-0.7590793834030148,-0.9448780452738762,-1.1211637280709492,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7943687897160425,-0.5500687380610428,-1.0709286065895316,-0.6555026364375195,-0.5258280148171519,-0.7587714679193339,-1.0374030792694708,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-5.809417443737816,-0.7814636354686437,-0.562561973494612,-1.0114114496402178,-1.1577060526750558,-0.39694982672690865,-1.071687422620591,-1.0206586480982194,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-3.470229162435957,-0.48833227470629675,-0.557207729737368,-0.9573881841016099,-0.7671033956014165,-0.8135349558355119,-0.9762443223561023,-1.124666586086085,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7676366844892877,-0.5455077156011683,-0.9720385611968255,-0.19629295528771398,-0.8253336631958863,-0.8309139052084542,-1.0364022626937177,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-3.3401099660045004,-0.5169079733969658,-0.5578026457103952,-0.91069010711061,-0.7808248004166497,-0.909739800466257,-0.9910312815520091,-1.125975346223608,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7538097335099316,-0.5480856848176191,-0.9711229126283747,-1.0689743015365476,-0.6510758314118953,-0.8536171152870179,-1.0377880087216835,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.5298191833930167,1.9822891652262637,1.5047812017270072,-5.747315099986439,-0.7768546518088583,-0.562561973494612,-0.9592194812385119,-0.9555440217306194,-0.7962906912318878,-1.1629483526074493,-1.014846213369808,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.7270776282831768,-0.5468958528715648,-1.0883259293901002,-0.9701801868668682,-0.7028086252227677,-0.9241165571099262,-1.0422146974221294,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-4.523011751745011,-0.7796200420047296,-0.5635535001163239,-0.9546412383962571,-1.009514880670537,-1.0141129809618765,-1.187742647824828,-1.0140763544653826,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,16.893425079086928,-0.32978323680968147,-0.5445161889794564,-0.9848576411551393,-0.9555440217306194,-0.9251688793221311,-1.0020841601428887,-1.132326682185117,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7040327099842502,-0.5502670433853851,-0.9583038326700609,-0.9692654265458528,-0.6519834242857703,-0.9648927173168206,-1.0368641780363732,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-4.156312198165452,-0.7823854322006008,-0.5645450267380357,-0.7834149560959237,-0.9573735423726506,-1.2065226702233665,-1.148758846308347,-1.0088413139152903,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,5.392662467224817,0.1596908278595205,-0.5550263711696021,-0.7742584704114139,-0.9088912453588266,-0.7999210627273876,-0.9762443223561025,-1.1232038541676765,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-4.7300195642495995,-0.786072619128429,-0.562561973494612,-0.6469833193967276,-0.952799740767573,-1.1502519120431194,-1.0558549208552765,-0.990980587332622,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6800659949533665,-0.5486806007906462,-0.9500629955540021,-1.086354747635843,-0.196371801600544,-1.0126889490611652,-1.0322835175550422,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-4.508225479423254,-0.7823854322006008,-0.5613721415485579,-0.6341642394384138,-0.7817395607376653,-0.9496738869167547,-0.9701204301638582,-0.9795866755471265,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7768546518088583,-0.549672127412358,-0.7312229876942178,-0.956458782051635,-1.062215403277249,-1.0997677087703934,-1.019734817412909,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-1.988644675795967,0.04907522002467251,-0.5361873653570769,1.8115330868941544,-0.9829868313610859,-0.7627097548985146,-0.5492148643652224,-1.0067242019281206,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-6.176116997317374,-0.7814636354686437,-0.5645450267380357,-0.5938757024265707,-0.6454402729063484,-1.0032218664753771,-0.9108232301560306,-0.9709257628723413,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.701267319788379,-0.5492755167636734,-0.7788367132536688,-0.9482259391624952,-0.964195372898754,-1.0521208402502495,-1.0056079065167036,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-1.604201595430301,-0.0458698433669052,-0.5451111049524835,-0.9015336214261,-0.7725919575275098,-0.7763236480066389,-0.5708725318743786,-1.0041836675435167,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7252340348192626,-0.5486806007906462,-0.9116057556790608,-0.7295982224397789,-0.9632877800248792,-1.0422628674529786,-0.9955227548687315,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-6.199775033032185,-0.7823854322006008,-0.5635535001163239,-0.9647133726492179,-0.6326336284121307,-0.9514890726645048,-0.9032057057217755,-0.97027138280358,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-3.517545233865576,0.11267919452971016,-0.540550082492609,-0.7824993075274728,1.8106911890204,-0.9496738869167547,-0.5708725318743785,-1.0071476243255544,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7390609857986186,-0.5488789061149886,-1.1725655976875904,-0.7771657591325875,-1.0794596678808732,-1.0751227767772156,-0.9999879365143985,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-3.209990769573044,-0.03296468911950623,-0.5344026174379956,-0.7193195563043552,-0.899743642148671,-0.9033866503491323,-0.5320380935820983,-0.9999879365143988,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-5.043488537470835,-0.7750110583449442,-0.5613721415485579,-0.9271717813427276,-0.5923841742874466,-0.9469511082951301,-0.8979779928747379,-0.9668070177336658,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.6948147426646795,-0.5488789061149886,-1.185384677645904,-0.9098060056798419,-0.9505814797906298,-1.09095527854253,-1.01126636946423,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-3.901988314231242,-0.7833072289325578,-0.5583975616834222,-0.7156569620305512,-0.962862104298744,-0.7772312408805139,-0.8589941913582566,-0.9627652584854329,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-3.0887433365346415,-0.17860857276872272,-0.5482839901419614,-1.0397965552621982,-0.7808248004166497,-0.9769016731330034,-0.5530983081944503,-1.010535003505026,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
